Candidate,Window Days,Start Day,Score,Total PnL,Mean Daily PnL,PnL Std,Sharpe,Max Drawdown,Commissions
Blend momExp=0.75 revExp=1.00 momWeight=0.20,100,650,-47.25250235151528,-4677.997732800013,-47.25250235151528,1122.534669709613,-0.6655720157485437,13741.910524400013,1181.2177328
Blend momExp=0.75 revExp=1.00 momWeight=0.20,150,600,-21.148250042953244,-3151.0892564000333,-21.148250042953244,1055.412482328439,-0.31682702157806364,13741.91052440001,1783.1292564
Blend momExp=0.75 revExp=1.00 momWeight=0.20,250,500,17.1323520491948,11880.672272999976,47.713543265060146,1007.930013280296,0.7484818884573579,13741.910524400018,2963.487727
Blend momExp=0.75 revExp=1.00 momWeight=0.20,500,250,15.864841020488425,23015.294801199954,46.1228352729458,1007.1362007217788,0.7240987440563392,16331.237435200008,6067.0851988
Blend momExp=0.75 revExp=1.00 momWeight=0.20,750,0,37.691389748580995,50956.585722199976,68.03282472923895,965.1292779034902,1.114558882032674,16331.2374352,9027.714277800002
Blend momExp=0.75 revExp=1.00 momWeight=0.40,100,650,5.51799735318,3395.927309799964,34.3022960585855,1238.7403315408103,0.4378374618013037,10730.191820400029,1615.6526902000003
Blend momExp=0.75 revExp=1.00 momWeight=0.40,150,600,3.696390386946795,4243.243278399945,28.47814280805332,1165.8931716549534,0.38620946152879543,10730.191820400025,2433.6167216000003
Blend momExp=0.75 revExp=1.00 momWeight=0.40,250,500,54.83856843326473,22211.817631999966,89.20408687550187,1116.5370836180182,1.2632275956658905,10730.191820400018,4041.0823680000003
Blend momExp=0.75 revExp=1.00 momWeight=0.40,500,250,3.797306090619589,14049.153008199954,28.154615246893695,1127.4478231211103,0.3948418232757725,22438.001306000016,8254.446991800001
Blend momExp=0.75 revExp=1.00 momWeight=0.40,750,0,20.786876153941016,40436.05164759998,53.98671782056073,1078.7736283968356,0.7912734758054922,23960.976734600015,12348.8683524
Blend momExp=0.75 revExp=1.00 momWeight=0.50,100,650,30.392075128318034,7244.00475379996,73.17176518989858,1372.6258586282706,0.8428714822782839,9582.880515400035,1975.5152462
Blend momExp=0.75 revExp=1.00 momWeight=0.50,150,600,14.376608126540814,7672.014485599935,51.49003010469755,1308.0683341644415,0.6223901598592365,9582.880515400033,2980.5355144
Blend momExp=0.75 revExp=1.00 momWeight=0.50,250,500,70.80653842172526,27012.962095999956,108.48579155020063,1251.2881384065718,1.3708361189363976,10801.095761800003,4946.717904
Blend momExp=0.75 revExp=1.00 momWeight=0.50,500,250,0.8550253030935849,8996.03297199996,18.028122188376674,1277.4835712298955,0.22313370337985328,30552.73148000002,10105.147028
Blend momExp=0.75 revExp=1.00 momWeight=0.50,750,0,11.73424125751841,34111.80054339998,45.54312489105471,1222.3082386748865,0.5891312921746069,33027.32107240001,15115.769456600001
Blend momExp=0.75 revExp=1.00 momWeight=0.60,100,650,63.58998947374104,11058.989345399952,111.706963084848,1536.4025694619077,1.1495959485806717,8831.573069600014,2327.2006546
Blend momExp=0.75 revExp=1.00 momWeight=0.60,150,600,28.852124627423912,11110.230578799921,74.56530589798605,1484.0161640046772,0.7944529405546275,9589.731886399983,3516.5994212000005
Blend momExp=0.75 revExp=1.00 momWeight=0.60,250,500,85.2650543854625,31732.34467139995,127.43913522650583,1417.1313200682785,1.421879273469659,13071.685659400004,5835.0953286
Blend momExp=0.75 revExp=1.00 momWeight=0.60,500,250,0.06250637630635733,4056.4897333999506,8.129237942685272,1460.180288455102,0.08802648461836579,39408.13891460001,11916.8202666
Blend momExp=0.75 revExp=1.00 momWeight=0.60,750,0,5.748602420872275,28130.935769399992,37.55799168144191,1396.9115055732632,0.425112104743791,41739.48320179999,17818.4042306
Blend momExp=0.75 revExp=1.00 momWeight=0.80,100,650,133.70603450263476,18769.11893759993,189.5870599757569,1937.9179057568451,1.5468326151416516,11994.465438800042,3062.0810624000005
Blend momExp=0.75 revExp=1.00 momWeight=0.80,150,600,60.33440079694815,18000.099674199897,120.8060380818785,1912.282310511041,0.99886463766347,12016.90709260002,4635.860325800001
Blend momExp=0.75 revExp=1.00 momWeight=0.80,250,500,111.81170062162192,41273.17960319994,165.75574137831302,1820.3994493992077,1.4396996169667016,17745.08676380001,7686.860396800001
Blend momExp=0.75 revExp=1.00 momWeight=0.80,500,250,-13.130928737875847,-6552.333440200047,-13.130928737875847,1900.6803659973987,-0.10923362851506563,59164.754516199995,15688.6934402
Blend momExp=0.75 revExp=1.00 momWeight=0.80,750,0,0.6345988144255424,15380.712694799993,20.534996922296386,1818.2177807745222,0.17857421345682348,61122.41843439998,23448.0473052
Blend momExp=1.00 revExp=0.25 momWeight=0.20,100,650,25.470834684700606,4675.3800095999795,47.22606070303009,690.0998556883325,1.082031212642324,4062.7694558000085,1034.9999904000001
Blend momExp=1.00 revExp=0.25 momWeight=0.20,150,600,11.959543309283294,4808.496328799966,32.27178744161051,664.9893356463621,0.7673232261771059,4332.700332799994,1563.2436711999999
Blend momExp=1.00 revExp=0.25 momWeight=0.20,250,500,37.82357441425783,14137.787896999978,56.77826464658626,635.519938752807,1.412612153659473,5785.833907400003,2594.4821030000003
Blend momExp=1.00 revExp=0.25 momWeight=0.20,500,250,0.07238649743237806,2497.846872399974,5.005705155110168,653.3953998571438,0.12113208624406806,17147.540365200002,5298.833127600001
Blend momExp=1.00 revExp=0.25 momWeight=0.20,750,0,3.320244466985053,13852.439311799995,18.49457852042723,625.1499953211767,0.46776767917377793,18240.17344880001,7922.8206882
Blend momExp=1.00 revExp=0.25 momWeight=0.40,100,650,86.58385607759895,12301.832965399957,124.26093904444402,1296.0591115407299,1.5159323678711751,7956.289576400028,2044.8570346
Blend momExp=1.00 revExp=0.25 momWeight=0.40,150,600,39.10254925363215,11843.76236279993,79.48833800536865,1277.2772287517002,0.9839844861399115,8021.026243200014,3095.5376372
Blend momExp=1.00 revExp=0.25 momWeight=0.40,250,500,74.37573920979315,27499.945018999955,110.441546261044,1216.003045589844,1.4360442424975324,11828.934566400001,5133.074981
Blend momExp=1.00 revExp=0.25 momWeight=0.40,500,250,-7.982622804408888,-3983.3287794000353,-7.982622804408888,1268.6408745554522,-0.09948942317020348,39016.60313580002,10478.508779400001
Blend momExp=1.00 revExp=0.25 momWeight=0.40,750,0,0.5197310007962287,11006.973738999992,14.695559064085437,1213.5034750639456,0.19147632902161033,40366.0854876,15662.916261000002
Blend momExp=1.00 revExp=0.25 momWeight=0.50,100,650,119.36589093752853,16323.886170399952,164.887739094949,1610.0085722552114,1.6193106756110371,10024.393995400027,2552.9638296
Blend momExp=1.00 revExp=0.25 momWeight=0.50,150,600,54.28677243582493,15597.582914399924,104.68176452617398,1594.7320356918435,1.0378947621896695,10083.058689600017,3866.2270856000005
Blend momExp=1.00 revExp=0.25 momWeight=0.50,250,500,93.40909979453593,34445.798115599944,138.33653861686724,1516.939102950064,1.4419120213935848,14843.515137800008,6410.3318844000005
Blend momExp=1.00 revExp=0.25 momWeight=0.50,500,250,-13.821112243286674,-6896.73500940005,-13.821112243286674,1587.6852333509719,-0.13764124515216009,50827.68374059997,13084.7850094
Blend momExp=1.00 revExp=0.25 momWeight=0.50,750,0,0.25149039560959774,9978.682044399993,13.32267295647529,1518.6514512308834,0.13870855959030104,52363.74273399999,19558.0879556
Blend momExp=1.00 revExp=0.25 momWeight=0.60,100,650,149.35286337356717,20088.900493399942,202.91818680201962,1921.4366329955903,1.6698017461171548,12069.726778600038,3054.8295066000005
Blend momExp=1.00 revExp=0.25 momWeight=0.60,150,600,67.57419017672424,19055.516997199906,127.8893758201336,1910.413514235908,1.0584664344008259,12132.100007600022,4627.373002800001
Blend momExp=1.00 revExp=0.25 momWeight=0.60,250,500,110.82196800694682,41017.24742659994,164.72790131164635,1816.5297942984157,1.433820034109129,17844.04900980001,7671.0825734
Blend momExp=1.00 revExp=0.25 momWeight=0.60,500,250,-19.7413966220442,-9850.956914400056,-19.7413966220442,1904.855205819132,-0.16386488938293997,62253.33836859999,15654.2469144
Blend momExp=1.00 revExp=0.25 momWeight=0.60,750,0,0.12211683558764817,8831.236298599999,11.79070266835781,1822.3468216712763,0.10230071247261553,64377.20234439998,23396.0137014
Blend momExp=1.00 revExp=0.25 momWeight=0.80,100,650,209.36501604079203,27669.166207399914,279.4865273474739,2557.4341398516226,1.7279311087171,16255.900835000037,4065.8237926
Blend momExp=1.00 revExp=0.25 momWeight=0.80,150,600,94.17301419170366,26022.796588399877,174.64964153288508,2552.7562672669633,1.0817536065970617,16255.90083500004,6161.513411600001
Blend momExp=1.00 revExp=0.25 momWeight=0.80,250,500,146.01589362097135,54327.188130999915,218.18147843775066,2425.2297497335776,1.4224434101593921,23872.032304800014,10212.521869
Blend momExp=1.00 revExp=0.25 momWeight=0.80,500,250,-32.96970029779571,-16451.88044860006,-32.96970029779571,2548.426609112341,-0.2045563061172113,86020.36314160004,20840.6704486
Blend momExp=1.00 revExp=0.25 momWeight=0.80,750,0,0.019981756539733088,5849.260283600006,7.809426279839794,2437.9542225864175,0.050648150065077474,89589.20530659998,31145.879716400006
Blend momExp=1.00 revExp=0.50 momWeight=0.20,100,650,3.7010375060035403,2262.809779599983,22.85666444040387,822.1845260035765,0.43955533739599795,7100.085167400024,1076.7802204000002
Blend momExp=1.00 revExp=0.50 momWeight=0.20,150,600,2.4915969446546318,2834.0508897999616,19.02047577046954,774.5940977698227,0.3882551247673157,7100.085167400025,1621.8391102000003
Blend momExp=1.00 revExp=0.50 momWeight=0.20,250,500,36.27868910344347,14723.357562999972,59.12995005220873,742.0049601036056,1.2600004727115512,7100.085167400026,2693.0524370000003
Blend momExp=1.00 revExp=0.50 momWeight=0.20,500,250,2.5723761590919216,9406.986209399965,18.851675770340613,749.8434224245207,0.3975112094237675,14872.304567200008,5500.2837906
Blend momExp=1.00 revExp=0.50 momWeight=0.20,750,0,13.751015870944604,26829.95330979998,35.82103245634176,717.533267946284,0.7893435451785635,15891.531223800008,8229.0966902
Blend momExp=1.00 revExp=0.50 momWeight=0.40,100,650,64.89091455987086,10527.105703399959,106.33440104444402,1343.6309152812892,1.2513068027309966,7896.898099000011,2066.0042966
Blend momExp=1.00 revExp=0.50 momWeight=0.40,150,600,29.439806491217556,10454.063536799931,70.1615002469794,1304.7109654914664,0.850265502104314,8296.741163199986,3123.4464632
Blend momExp=1.00 revExp=0.50 momWeight=0.40,250,500,75.71560639881311,28060.45010699996,112.69257071084321,1245.1974279552778,1.430958620798902,11681.506019400003,5181.429893
Blend momExp=1.00 revExp=0.50 momWeight=0.40,500,250,0.003439435439644912,1415.7092545999622,2.8370926945891024,1287.5772723881682,0.03483936475239881,36135.50484220001,10582.3307454
Blend momExp=1.00 revExp=0.50 momWeight=0.40,750,0,3.2236084212085583,21018.561329000004,28.062164658210953,1231.6383587990642,0.36025329903314857,38003.50844500001,15822.998671000001
Blend momExp=1.00 revExp=0.50 momWeight=0.50,100,650,100.28970762378162,14744.46841139995,148.93402435757525,1640.0300298836187,1.4358601046419708,9901.93190820001,2570.5715886000007
Blend momExp=1.00 revExp=0.50 momWeight=0.50,150,600,45.17825907986087,14292.08207939991,95.92001395570409,1607.3010680865884,0.9435871204150207,9990.066504600018,3889.5579206
Blend momExp=1.00 revExp=0.50 momWeight=0.50,250,500,94.03986295359199,34715.776084599944,139.4207874883532,1531.3632186587874,1.4395253727709494,14768.466839800007,6450.513915400001
Blend momExp=1.00 revExp=0.50 momWeight=0.50,500,250,-5.387460423647425,-2688.342751400065,-5.387460423647425,1593.4713731500524,-0.05345764608579898,47180.91814660001,13171.6327514
Blend momExp=1.00 revExp=0.50 momWeight=0.50,750,0,1.406774561580285,18002.756875399988,24.03572346515352,1524.21819196969,0.2493331721150043,49093.89330800001,19691.823124600003
Blend momExp=1.00 revExp=0.50 momWeight=0.60,100,650,132.91633701657224,18708.46413739994,188.97438522626203,1940.4513095079622,1.5398208494512338,11979.476501600042,3068.6458626
Blend momExp=1.00 revExp=0.50 momWeight=0.60,150,600,59.44757268496405,17883.2784381999,120.02200294093893,1915.6161072325656,0.9906549052176983,12070.67780960002,4645.811561800001
Blend momExp=1.00 revExp=0.50 momWeight=0.60,250,500,110.95661403547177,41106.15122559993,165.08494468112423,1823.1113377540871,1.431740403848195,17782.335524800004,7702.898774400001
Blend momExp=1.00 revExp=0.50 momWeight=0.60,500,250,-13.441297101002114,-6707.2072534000545,-13.441297101002114,1904.3738584849202,-0.11159865841679101,59140.886387600025,15722.807253400002
Blend momExp=1.00 revExp=0.50 momWeight=0.60,750,0,0.6058707393054913,15159.200631600015,20.239253179706296,1821.6798786422435,0.17566790669165183,61142.70434319999,23501.739368399998
Blend momExp=1.00 revExp=0.50 momWeight=0.80,100,650,202.65170897902627,27100.589527399912,273.74332855959506,2563.5843810005053,1.6883634081634888,16219.667982000054,4073.1804726
Blend momExp=1.00 revExp=0.50 momWeight=0.80,150,600,91.2693863206214,25600.93856439987,171.81837962684475,2552.155410105496,1.0644677462604863,16219.667982000046,6171.1514356
Blend momExp=1.00 revExp=0.50 momWeight=0.80,250,500,146.8342147743188,54512.87721499991,218.92721773092336,2425.507867014156,1.427141629281875,23831.529376800005,10229.142785000002
Blend momExp=1.00 revExp=0.50 momWeight=0.80,500,250,-29.555326450100345,-14748.107898600072,-29.555326450100345,2544.9771621037485,-0.18362080014674384,84475.11101759996,20875.8378986
Blend momExp=1.00 revExp=0.50 momWeight=0.80,750,0,0.07586154828068849,9127.530303600011,12.186288789853153,2434.503209794882,0.07914639143926175,87583.93442459995,31200.1596964
Blend momExp=1.00 revExp=0.75 momWeight=0.20,100,650,-2.75012796363658,-272.2626684000214,-2.75012796363658,1000.6257986636351,-0.04345614631177293,10418.874627600017,1226.1326684
Blend momExp=1.00 revExp=0.75 momWeight=0.20,150,600,0.03579405806363244,747.7779907999626,5.018644233556796,936.245751122523,0.08475523934331117,10418.874627600018,1848.4520092000002
Blend momExp=1.00 revExp=0.75 momWeight=0.20,250,500,32.56307515374715,15150.330391999974,60.844700369477806,896.5659409089096,1.0730266896095872,10418.87462760002,3070.169608
Blend momExp=1.00 revExp=0.75 momWeight=0.20,500,250,7.502014432224834,15801.098175399964,31.66552740561115,898.5615261024632,0.5571971812912635,14765.818060800008,6277.2318246
Blend momExp=1.00 revExp=0.75 momWeight=0.20,750,0,25.1685099619483,39213.829347799976,52.35491234686245,860.3488032900264,0.9621723717255274,14765.818060800006,9372.0706522
Blend momExp=1.00 revExp=0.75 momWeight=0.40,100,650,43.76844602931304,8769.087570399959,88.5766421252521,1417.057206987983,0.9883296708987046,8983.145720200046,2094.1224296
Blend momExp=1.00 revExp=0.75 momWeight=0.40,150,600,20.354127751726345,9071.77175579993,60.88437419999953,1358.4361337783719,0.708657888282447,8983.145720200046,3162.4782442000005
Blend momExp=1.00 revExp=0.75 momWeight=0.40,250,500,76.06069796462315,28612.21482699995,114.9084932811243,1298.449817404448,1.3992553135125225,11574.514913400004,5246.775173
Blend momExp=1.00 revExp=0.75 momWeight=0.40,500,250,0.30904239537446915,6533.893806599946,13.09397556432855,1331.6243586578414,0.15547472581382174,33959.35396120002,10721.766193399999
Blend momExp=1.00 revExp=0.75 momWeight=0.40,750,0,8.502412506317265,30800.802333999985,41.122566534045376,1273.5679878716178,0.5105380109966626,36290.776112,16035.667666000001
Blend momExp=1.00 revExp=0.75 momWeight=0.50,100,650,80.98367645886691,13159.04336939995,132.91962999393888,1683.0400025293377,1.248718913085825,9859.848440200012,2588.0066306000003
Blend momExp=1.00 revExp=0.75 momWeight=0.50,150,600,36.84898741413688,13089.180445399914,87.84684862684506,1634.0276195389627,0.8500349798470511,10382.363951599982,3912.4495546
Blend momExp=1.00 revExp=0.75 momWeight=0.50,250,500,94.83398524327934,35138.634366599945,141.1190135204817,1558.8122218141193,1.4314023768734372,14643.510042800004,6490.195633400001
Blend momExp=1.00 revExp=0.75 momWeight=0.50,500,250,0.004268388000695765,1767.6129325999464,3.542310486172237,1612.52398077557,0.034733651869211214,45286.19780259999,13256.807067400001
Blend momExp=1.00 revExp=0.75 momWeight=0.50,750,0,4.080191671628347,26424.06844539999,35.279130100667544,1542.4727425880935,0.36163493171466293,47613.80876999999,19823.2815546
Blend momExp=1.00 revExp=0.75 momWeight=0.60,100,650,118.6058957234994,17532.640192399936,177.09737568080743,1966.4155332184478,1.423989653583688,11859.009208200008,3082.5998076000005
Blend momExp=1.00 revExp=0.75 momWeight=0.60,150,600,52.94133725011982,16949.7621271999,113.75679279999933,1927.7773452883775,0.9330189646720553,11970.31422460002,4664.1278728
Blend momExp=1.00 revExp=0.75 momWeight=0.60,250,500,112.19754178329754,41503.77596059993,166.681831167068,1836.5478239027432,1.435013627729766,17686.3401268,7734.774039400001
Blend momExp=1.00 revExp=0.75 momWeight=0.60,500,250,-6.020082189178489,-3004.021012400066,-6.020082189178489,1910.7227892648627,-0.049816675464841,56346.00324000001,15791.571012400002
Blend momExp=1.00 revExp=0.75 momWeight=0.60,750,0,1.7853503003372229,22017.78231559999,29.39623807156207,1827.8486198851706,0.25428546416642483,58662.74894760002,23607.6376844
Blend momExp=1.00 revExp=0.75 momWeight=0.80,100,650,195.08012222418571,26456.958259399915,267.24200262020116,2569.934964805455,1.6441922194877323,16175.31663600005,4080.1617406000005
Blend momExp=1.00 revExp=0.75 momWeight=0.80,150,600,87.79490715246773,25095.09391539987,168.42344909664342,2552.009592189589,1.0434947269729045,16175.316636000043,6180.6160846
Blend momExp=1.00 revExp=0.75 momWeight=0.80,250,500,147.50464802711988,54670.86573499992,219.56170977911614,2426.397948659276,1.4307527135986102,23791.50046880001,10245.334265
Blend momExp=1.00 revExp=0.75 momWeight=0.80,500,250,-26.075767572344837,-13011.808018600073,-26.075767572344837,2542.5298626328045,-0.16215899462510647,82878.8835206,20911.3380186
Blend momExp=1.00 revExp=0.75 momWeight=0.80,750,0,0.19445846471748554,12506.216850600005,16.697218759145535,2432.086465563147,0.10855132540849907,85498.43446059998,31254.553149400002
Blend momExp=1.00 revExp=1.00 momWeight=0.20,100,650,-28.0827265090911,-2780.1899244000188,-28.0827265090911,1208.2155238957278,-0.36750636339275033,13836.710869600016,1379.3899244000002
Blend momExp=1.00 revExp=1.00 momWeight=0.20,150,600,-8.635352404027124,-1286.6675082000415,-8.635352404027124,1130.6499773642786,-0.12075966276757927,13836.710869600014,2080.8975082
Blend momExp=1.00 revExp=1.00 momWeight=0.20,250,500,28.473359926451128,15570.319354999972,62.5314030321284,1081.3310254562164,0.9143437773093451,13836.710869600016,3457.1906449999997
Blend momExp=1.00 revExp=1.00 momWeight=0.20,500,250,13.37252786854989,22291.350821399952,44.672045734268444,1080.6073411974369,0.6536389624327323,17835.806206800014,7073.669178600001
Blend momExp=1.00 revExp=1.00 momWeight=0.20,750,0,36.1576278373566,51562.737140799974,68.84210566194923,1034.8918342643747,1.0517903688382946,17835.806206800007,10546.2028592
Blend momExp=1.00 revExp=1.00 momWeight=0.40,100,650,24.640375298955245,6955.465605399956,70.25722833737329,1511.4716950147372,0.7349554224846339,11297.632179200049,2123.4243946
Blend momExp=1.00 revExp=1.00 momWeight=0.40,150,600,12.119675459180916,7566.889563799925,50.784493716778016,1434.2128949334442,0.5598704018449822,11297.632179200053,3202.5604362000004
Blend momExp=1.00 revExp=1.00 momWeight=0.40,250,500,74.93288451175997,29011.810288999954,116.51329433333315,1372.3144724057217,1.3424305987862226,11500.756682400006,5315.399711
Blend momExp=1.00 revExp=1.00 momWeight=0.40,500,250,1.5467837070122348,11708.14612559994,23.463218688577033,1396.4576004807675,0.2656622452016732,31721.519930200015,10861.203874400002
Blend momExp=1.00 revExp=1.00 momWeight=0.40,750,0,15.764237796360227,40552.33509099998,54.14196941388515,1335.6947394761576,0.6409096902717302,34543.458554,16249.204909000004
Blend momExp=1.00 revExp=1.00 momWeight=0.50,100,650,63.75890823787491,11753.420065399947,118.72141480201967,1742.857569933569,1.0770532379944286,10285.266101000047,2608.6999346000007
Blend momExp=1.00 revExp=1.00 momWeight=0.50,150,600,29.066869152338015,11928.822491399915,80.05921135167728,1676.620085015346,0.7549994712898556,10880.905098599982,3940.5075085999997
Blend momExp=1.00 revExp=1.00 momWeight=0.50,250,500,95.1966717665001,35600.004037599945,142.97190376546163,1601.4420369864781,1.4115929483156193,14571.319004800003,6537.8659624
Blend momExp=1.00 revExp=1.00 momWeight=0.50,500,250,0.1693555435811422,6139.7550235999515,12.304118283767439,1646.7832385186075,0.1181364901789636,43428.54736360002,13360.264976400002
Blend momExp=1.00 revExp=1.00 momWeight=0.50,750,0,8.158925009599782,34574.292283399984,46.1606038496662,1575.1662818231125,0.4633563072615159,46168.386596,19982.797716600002
Blend momExp=1.00 revExp=1.00 momWeight=0.60,100,650,104.74604562246256,16416.25751439994,165.82078297373675,2002.0317082882143,1.3095980333843642,11865.304172200013,3098.2024856000003
Blend momExp=1.00 revExp=1.00 momWeight=0.60,150,600,47.020762032582,16111.669158199897,108.13200777315367,1949.126419233996,0.8771709960829033,12263.944182199979,4685.2308418
Blend momExp=1.00 revExp=1.00 momWeight=0.60,250,500,113.58844218070263,42013.44477859994,168.72869388995957,1858.7725465604224,1.4352670000020997,17621.177340800015,7770.9752214
Blend momExp=1.00 revExp=1.00 momWeight=0.60,500,250,0.0001876936773939795,702.1423385999442,1.407098874949788,1926.2078083728595,0.011550252570257595,54865.09088100001,15870.927661400001
Blend momExp=1.00 revExp=1.00 momWeight=0.60,750,0,3.74782893981684,28723.6984236,38.34939709425901,1842.4111598399509,0.32911069026154893,57511.581691600004,23730.0515764
Blend momExp=1.00 revExp=1.00 momWeight=0.80,100,650,188.2838127387166,25895.87972639991,261.5745426909082,2580.379069777113,1.6028097237892804,16072.718750000058,4089.0702736000003
Blend momExp=1.00 revExp=1.00 momWeight=0.80,150,600,84.18425492829773,24580.014238399875,164.96653851275084,2555.103475413145,1.0208392819195464,16151.839991000028,6192.6957616
Blend momExp=1.00 revExp=1.00 momWeight=0.80,250,500,148.05793569363368,54828.74689699992,220.1957706706824,2430.2149295637414,1.4326308302707573,23776.74355980001,10265.963103
Blend momExp=1.00 revExp=1.00 momWeight=0.80,500,250,-22.469116213627387,-11212.088990600067,-22.469116213627387,2542.7936556273794,-0.1397155921182092,81217.73073359998,20956.028990600003
Blend momExp=1.00 revExp=1.00 momWeight=0.80,750,0,0.38689254222924224,15765.699872599987,21.04899849479304,2432.167911405666,0.13683836834795685,83642.23526459999,31323.8101274
